,x_movement/pixel,y_movement/pixel,time/seconds
1517,891.0,884.0,50.55733854835736
1518,891.0,884.0,50.590665732634456
1519,891.0,884.0,50.623992916911554
1520,891.0,884.0,50.65732010118865
1521,891.0,884.0,50.69064728546575
1522,891.0,884.0,50.72397446974285
1523,891.0,884.0,50.75730165401995
1524,891.0,884.0,50.790628838297046
1525,891.0,884.0,50.823956022574144
1526,891.0,884.0,50.85728320685124
1527,891.0,884.0,50.89061039112834
1528,891.0,884.0,50.92393757540544
1529,891.0,884.0,50.95726475968254
1530,891.0,884.0,50.990591943959636
1531,891.0,884.0,51.023919128236734
1532,891.0,884.0,51.05724631251383
1533,891.0,884.0,51.09057349679093
1534,891.0,884.0,51.12390068106803
1535,891.0,884.0,51.15722786534513
1536,891.0,884.0,51.190555049622226
1537,891.0,884.0,51.223882233899324
1538,891.0,884.0,51.25720941817642
1539,891.0,884.0,51.29053660245352
1540,891.0,884.0,51.32386378673062
1541,891.0,884.0,51.35719097100772
1542,891.0,884.0,51.390518155284816
1543,891.0,884.0,51.423845339561915
1544,891.0,884.0,51.45717252383901
1545,891.0,884.0,51.49049970811611
1546,891.0,884.0,51.52382689239321
1547,891.0,884.0,51.55715407667031
1548,891.0,884.0,51.590481260947406
1549,891.0,884.0,51.623808445224505
1550,891.0,884.0,51.6571356295016
1551,891.0,884.0,51.6904628137787
1552,891.0,884.0,51.7237899980558
1553,891.0,884.0,51.7571171823329
1554,891.0,884.0,51.79044436661
1555,891.0,884.0,51.823771550887095
1556,891.0,884.0,51.85709873516419
1557,891.0,884.0,51.89042591944129
1558,891.0,884.0,51.92375310371839
1559,891.0,884.0,51.95708028799549
1560,891.0,884.0,51.99040747227259
1561,891.0,884.0,52.023734656549685
1562,891.0,884.0,52.05706184082678
1563,891.0,884.0,52.09038902510388
1564,891.0,884.0,52.12371620938098
1565,891.0,884.0,52.15704339365808
1566,891.0,884.0,52.19037057793518
1567,891.0,884.0,52.223697762212275
1568,891.0,884.0,52.25702494648937
1569,891.0,884.0,52.29035213076647
1570,891.0,884.0,52.32367931504357
1571,891.0,884.0,52.35700649932067
1572,891.0,884.0,52.39033368359777
1573,891.0,884.0,52.423660867874865
1574,891.0,884.0,52.456988052151964
1575,891.0,884.0,52.49031523642906
1576,891.0,884.0,52.52364242070616
1577,891.0,884.0,52.55696960498326
1578,891.0,884.0,52.59029678926036
1579,891.0,884.0,52.623623973537455
1580,891.0,884.0,52.656951157814554
1581,891.0,884.0,52.69027834209165
1582,891.0,884.0,52.72360552636875
1583,891.0,884.0,52.75693271064585
1584,891.0,884.0,52.79025989492295
1585,891.0,884.0,52.823587079200045
1586,891.0,884.0,52.856914263477144
1587,891.0,884.0,52.89024144775424
1588,891.0,884.0,52.92356863203134
1589,891.0,884.0,52.95689581630844
1590,891.0,884.0,52.99022300058554
1591,891.0,884.0,53.023550184862636
1592,891.0,884.0,53.056877369139734
1593,891.0,884.0,53.09020455341683
1594,891.0,884.0,53.12353173769393
1595,891.0,884.0,53.15685892197103
1596,891.0,884.0,53.19018610624813
1597,891.0,884.0,53.223513290525226
1598,891.0,884.0,53.256840474802324
1599,891.0,884.0,53.29016765907942
1600,891.0,884.0,53.32349484335652
1601,891.0,884.0,53.35682202763362
1602,891.0,884.0,53.39014921191072
1603,891.0,884.0,53.423476396187816
1604,891.0,884.0,53.456803580464914
1605,891.0,884.0,53.49013076474201
1606,891.0,884.0,53.52345794901911
1607,891.0,884.0,53.55678513329621
1608,891.0,884.0,53.59011231757331
1609,891.0,884.0,53.623439501850406
1610,891.0,884.0,53.656766686127504
1611,891.0,884.0,53.6900938704046
1612,891.0,884.0,53.7234210546817
1613,891.0,884.0,53.7567482389588
1614,891.0,884.0,53.7900754232359
1615,891.0,884.0,53.823402607512996
1616,891.0,884.0,53.856729791790094
1617,891.0,884.0,53.89005697606719
1618,891.0,884.0,53.92338416034429
1619,891.0,884.0,53.95671134462139
1620,891.0,884.0,53.99003852889849
1621,891.0,884.0,54.023365713175586
1622,891.0,884.0,54.056692897452685
1623,891.0,884.0,54.09002008172978
1624,891.0,884.0,54.12334726600688
1625,891.0,884.0,54.15667445028398
1626,891.0,884.0,54.19000163456108
1627,891.0,884.0,54.223328818838176
1628,891.0,884.0,54.256656003115275
1629,891.0,884.0,54.28998318739237
1630,891.0,884.0,54.32331037166947
1631,891.0,884.0,54.35663755594657
1632,891.0,884.0,54.38996474022367
1633,891.0,884.0,54.42329192450077
1634,891.0,884.0,54.456619108777865
1635,891.0,884.0,54.48994629305496
1636,891.0,884.0,54.52327347733206
1637,891.0,884.0,54.55660066160916
1638,891.0,884.0,54.58992784588626
1639,891.0,884.0,54.62325503016336
1640,891.0,884.0,54.656582214440455
1641,891.0,884.0,54.68990939871755
1642,891.0,884.0,54.72323658299465
1643,891.0,884.0,54.75656376727175
1644,891.0,884.0,54.78989095154885
1645,891.0,884.0,54.82321813582595
1646,891.0,884.0,54.856545320103045
1647,891.0,884.0,54.88987250438014
1648,891.0,884.0,54.92319968865724
1649,891.0,884.0,54.95652687293434
1650,891.0,884.0,54.98985405721144
1651,891.0,884.0,55.02318124148854
1652,891.0,884.0,55.056508425765635
1653,891.0,884.0,55.08983561004273
1654,891.0,884.0,55.12316279431983
1655,891.0,884.0,55.15648997859693
1656,891.0,884.0,55.18981716287403
1657,891.0,884.0,55.22314434715113
1658,891.0,884.0,55.256471531428225
1659,891.0,884.0,55.289798715705324
1660,891.0,884.0,55.32312589998242
1661,891.0,884.0,55.35645308425952
1662,891.0,884.0,55.38978026853662
1663,891.0,884.0,55.42310745281372
1664,891.0,884.0,55.456434637090815
1665,891.0,884.0,55.489761821367914
1666,891.0,884.0,55.52308900564501
1667,891.0,884.0,55.55641618992211
1668,891.0,884.0,55.58974337419921
1669,891.0,884.0,55.62307055847631
1670,891.0,884.0,55.656397742753406
1671,891.0,884.0,55.689724927030504
1672,891.0,884.0,55.7230521113076
1673,891.0,884.0,55.7563792955847
1674,891.0,884.0,55.7897064798618
1675,891.0,884.0,55.8230336641389
1676,891.0,884.0,55.856360848415996
1677,891.0,884.0,55.889688032693094
1678,891.0,884.0,55.92301521697019
1679,891.0,884.0,55.95634240124729
1680,891.0,884.0,55.98966958552439
1681,891.0,884.0,56.02299676980149
1682,891.0,884.0,56.056323954078586
1683,891.0,884.0,56.089651138355684
1684,891.0,884.0,56.12297832263278
1685,891.0,884.0,56.15630550690988
1686,891.0,884.0,56.18963269118698
1687,891.0,884.0,56.22295987546408
1688,891.0,884.0,56.256287059741176
1689,891.0,884.0,56.289614244018274
1690,891.0,884.0,56.32294142829537
1691,891.0,884.0,56.35626861257247
1692,891.0,884.0,56.38959579684957
1693,891.0,884.0,56.42292298112667
1694,891.0,884.0,56.456250165403766
1695,891.0,884.0,56.489577349680864
1696,891.0,884.0,56.52290453395796
1697,891.0,884.0,56.55623171823506
1698,891.0,884.0,56.58955890251216
1699,891.0,884.0,56.62288608678926
1700,891.0,884.0,56.656213271066356
1701,891.0,884.0,56.689540455343455
1702,891.0,884.0,56.72286763962055
1703,891.0,884.0,56.75619482389765
1704,891.0,884.0,56.78952200817475
1705,891.0,884.0,56.82284919245185
1706,891.0,884.0,56.856176376728946
1707,891.0,884.0,56.889503561006045
1708,891.0,884.0,56.92283074528314
1709,891.0,884.0,56.95615792956024
1710,891.0,884.0,56.98948511383734
